"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
1,"",,0,,,"","","","","",Sol,0.0,0.0,OTHER,0.0,0.000005,0.0,0.0,OTHER,-26.7,4.85,0.656,OTHER,,OTHER,,,OTHER,,,,G2 V,OTHER
420,"7529-356-1",,25,25,224750,"9077","","","",Phe,"",0.00530199,-44.29052387,T,81.367,58.243,0.081,-56.818,HIP,6.28,1.728,0.763,HIP,3.0,HYG,58.36,-108.64,HYG,-27.145,22.473,-32.09,G3 IV,T
543,"1732-1276-1",2853571774632882560,34,34,224758,"9078","","","",Peg,"",0.00663916,26.9181114,T,62.3073,55.557,0.097,28.208,G_R3,6.43,2.457,0.514,HIP,-7.194,G_R3,44.454,-52.802,G_R3,0.623,13.131,-17.163,F 8 V,T
694,"3664-1984-1",423196566637503232,43,43,224784,"9079","","","",Cas,"",0.00858039,59.55967924,T,126.3362,64.007,0.144,108.922,G_R3,6.18,0.672,1.032,HIP,-33.425,G_R3,-81.473,-23.455,G_R3,-4.714,-48.805,-35.934,G 9 III-IV,T
994,"3246-2388-1",386569051169184384,63,63,224801,"9080","","","",And,"",0.0121206,45.25333439,T,179.264,126.196,0.4,127.318,G_R3,6.36,0.093,-0.047,HIP,-3.0,HYG,17.745,0.607,G_R3,-2.526,15.072,-1.768,A0P,T
1460,"8025-1056-1",4977699562277892864,88,88,224834,"9081","",Tau,"",Phe,"",0.01793957,-48.8098752,T,149.7938,98.647,0.463,-112.724,G_R3,5.71,-0.167,0.911,HIP,14.754,G_R3,-17.506,-6.325,G_R3,6.395,-12.401,-14.06,G6/8 III,T
1806,"3254-1373-1",393907157421124864,106,106,224870,"9083","","","",Cas,"",0.02201423,49.98155993,T,242.9828,156.244,0.9,186.085,G_R3,6.22,-0.708,0.97,HIP,-19.55,G_R3,13.16,-11.451,G_R3,-2.557,15.144,-23.454,K0,T
1831,"8028-197-1",4976574143405173504,107,107,224865,"9082","","","",Phe,"",0.02225556,-50.33737426,T,186.0709,118.761,0.692,-143.24,G_R3,5.53,-0.818,1.615,HIP,0.801,G_R3,7.722,11.887,G_R3,8.542,6.861,6.076,M2 III,T
2198,"9350-450-1",4684097178470252032,122,122,224889,"9084","",The,"",Oct,"",0.02657657,-77.06569263,T,64.7044,14.483,0.101,-63.063,G_R3,4.78,0.725,1.254,HIP,22.154,G_R3,-56.841,-176.791,G_R3,-47.77,-17.768,-33.73,K3 III,T
2237,"4014-3304-1",429481924861315584,124,124,224893,"9085","","","",Cas,"",0.02694972,61.22280247,T,723.3271,348.205,2.457,633.995,G_R3,5.58,-3.717,0.407,HIP,-26.287,G_R3,-1.765,0.027,G_R3,-12.693,-6.143,-22.995,A5II,T
2392,"2789-544-1",384429951297794944,137,137,224906,"9086","","","",And,"",0.02884694,42.36714441,T,335.8914,248.164,1.874,226.35,G_R3,6.25,-1.381,-0.042,HIP,-0.947,G_R3,4.654,-1.959,G_R3,1.347,7.42,-2.943,B 9 IIIP:(HGMN),T
2536,"4666-935-1",2448177130188111232,145,145,224926,"9087","","","29",Psc,"",0.03040227,-3.02750332,T,131.8486,131.66,1.048,-6.964,G_R3,5.13,-0.47,-0.128,HIP,23.0,HYG,17.905,-10.329,G_R3,22.537,11.371,-7.662,B8 II/III,T
2717,"4669-997-1",2442861747380543104,154,154,224935,"9089","","","30",Psc,"",0.03267185,-6.0140715,T,126.9704,126.267,1.08,-13.303,G_R3,4.37,-1.149,1.631,HIP,-12.0,HYG,46.941,-40.471,G_R3,-14.727,28.129,-22.968,M2 III,T
2958,"5266-514-1",2417614516570301568,119630,,224960,"9090","","","",Cet,"",0.03538654,-14.67584999,T,1085.7802,1050.311,9.731,-275.083,G_R3,7.1,-3.079,,HIP,13.0,HYG,6.498,-7.133,G_R3,2.964,33.475,-38.81,S7. 3E,T
3023,"1732-2731-1",2853900872207888768,171,171,224930,"9088",Gl 914A,"","85",Peg,"",0.03616312,27.08209071,T,12.3185,10.9673,0.1043,5.6076,G_R3,5.8,5.347,0.69,HIP,-37.6,HYG,716.46,-941.497,G_R3,-8.843,41.756,-66.069,G3V,HYG
3262,"6418-1221-1",2320885329010329216,183,183,224990,"9091","",Zet,"",Scl,"",0.03886746,-29.72041312,T,207.3226,180.0405,1.8326,-102.7846,G_R3,5.04,-1.543,-0.15,HIP,8.6,HYG,9.181,15.079,G_R3,14.723,9.173,8.607,B3/5 V,T
3370,"594-999-1",2747101528230434944,186,186,224995,"9092","","","31",Psc,"",0.04004605,8.95682632,T,123.7926,122.276,1.282,19.273,G_R3,6.33,0.867,0.182,HIP,11.051,G_R3,-0.947,-3.57,G_R3,11.247,-0.438,-0.349,A 6 V,T
3482,"594-374-1",2746883550050748288,194,194,225003,"9093","","","32",Psc,"",0.04158384,8.48546279,T,37.5561,37.143,0.404,5.542,G_R3,5.7,2.827,0.315,HIP,10.919,G_R3,-93.867,-46.971,G_R3,12.214,-16.58,-6.66,F 2 V A,T
3620,"4026-680-1",432336806794345472,208,207,225009,"9094","","","",Cas,"",0.04335865,66.09896499,T,246.1465,99.722,1.132,225.039,G_R3,5.87,-1.086,1.073,HIP,-17.2,G_R3,7.262,-0.137,G_R3,-6.919,8.396,-15.79,G0,T
4083,"5844-1197-1",2365797802024512640,238,238,225045,"9095","","","",Cet,"",0.04930277,-20.04587612,T,57.4483,53.964,0.697,-19.692,G_R3,6.25,2.454,0.526,HIP,-4.089,G_R3,100.331,78.491,G_R3,3.133,27.366,21.482,F6/7 V,T
4312,"6412-321-1",2336658441785724672,253,253,225069,"9096","","","",Cet,"",0.05218187,-24.14514126,T,154.0384,140.549,1.92,-63.009,G_R3,6.46,0.522,1.176,HIP,25.784,G_R3,57.13,-3.039,G_R3,22.048,42.022,-12.572,K1 III,T
4665,"4018-3804-1",431612056844840704,274,274,225094,"9097","","","",Cas,"",0.05714231,63.64052466,T,1225.1262,543.897,8.137,1097.745,G_R3,6.24,-4.201,0.332,HIP,-42.437,G_R3,-4.421,-0.519,G_R3,-15.755,-25.916,-39.363,B3IA,T
5087,"5838-1288-1",2414783622022208128,300,301,225132,"9098","","","2",Cet,"",0.06233,-17.335988,HIP_X,95.1699,90.835,1.482,-28.358,G_R3,4.55,-0.342,-0.047,HIP,-5.0,HYG,25.363,-8.987,G_R3,-6.167,11.343,-2.38,B9IVn,HYG
5255,"4026-486-1",528441510404944000,302,302,225136,"9099","","","",Cep,"",0.06434494,66.71218761,T,290.3288,114.765,1.933,266.676,G_R3,6.31,-1.004,1.629,HIP,11.15,G_R3,8.985,-7.282,G_R3,13.404,12.593,6.28,M0,T
5755,"4018-3891-1",429929219935781248,330,330,225180,"9100","","","9",Cas,"",0.07046181,62.28766427,T,725.6539,337.395,6.225,642.417,G_R3,5.9,-3.404,0.274,HIP,-23.429,G_R3,-0.936,-0.263,G_R3,-10.034,-3.404,-21.162,A0III,T
5901,"5838-1287-1",2414986756795427328,343,343,225197,"9101","","","",Cet,"",0.07216467,-16.52903405,T,104.9443,100.59,1.901,-29.857,G_R3,5.78,0.675,1.084,HIP,25.936,G_R3,48.748,-60.925,G_R3,15.78,24.554,-36.436,K0 III,T
5912,"6418-1220-1",2320998853585525632,345,345,225200,"9102","","","",Scl,"",0.07231044,-29.26881893,T,128.7995,112.336,2.127,-62.971,G_R3,6.38,0.83,0.006,HIP,28.0,HYG,28.747,3.182,G_R3,25.038,18.029,-11.995,A1 V,T
6116,"5263-1049-1",2428589330539122304,355,355,225212,"9103","","","3",Cet,"",0.07503306,-10.50952282,T,607.64,597.331,11.735,-110.833,G_R3,4.99,-3.928,1.619,HIP,-42.152,G_R3,-5.871,-11.883,G_R3,-47.347,-17.844,-25.966,K3 III,T
6130,"9140-433-1",4689663593524265856,357,357,225233,"9106","","","",Tuc,"",0.07515202,-72.89731592,T,92.5661,27.217,0.536,-88.473,G_R3,7.33,2.498,0.444,HIP,14.433,G_R3,9.312,-37.981,G_R3,-11.763,3.856,-18.696,F5 V,T
6254,"2789-1809-1",,366,365,225218,"9105","","","",And,"",0.07682952,42.0925367,T,386.1004,286.453,5.762,258.815,HIP,6.11,-1.824,0.159,HIP,-8.0,HYG,-11.94,-12.73,HYG,10.12,-21.655,-22.652,B 9 III,T
6377,"9137-3789-1",4701860922688030720,377,377,225253,"9108","","","",Tuc,"",0.07814171,-71.43689141,T,179.2008,57.036,1.167,-169.878,G_R3,5.59,-0.677,-0.1,HIP,-3.0,HYG,30.282,-13.114,G_R3,-12.04,25.483,-0.703,B8 IV/V,T
6394,"4026-678-1",528550533855154304,379,379,225216,"9104","","","",Cep,"",0.07832781,67.16644709,T,96.5775,37.47,0.768,89.009,G_R3,5.68,0.756,1.051,HIP,-28.831,G_R3,95.556,23.57,G_R3,-22.026,43.305,-22.385,K0,T
6652,"2267-101-1",,394,394,225239,"9107",GJ 3002,"","",And,"",0.08159979,34.6597839,T,39.185,32.224,0.689,22.285,HIP,6.09,3.124,0.632,HIP,6.4,HYG,769.11,100.49,HYG,-8.402,142.719,18.994,G2V,T
6701,"1732-2728-1",2853679286254061696,399,399,225276,"9109","","","",Peg,"",0.08222194,26.64876821,T,167.6952,149.8466,3.2265,75.2146,G_R3,6.25,0.127,1.368,HIP,-5.0,HYG,111.925,-15.396,G_R3,-0.895,88.977,-13.182,K2,T
6889,"4663-45-1",2545746482070713856,417,417,6,"2","","","",Psc,"",0.08439537,-0.5030353,T,144.3481,144.307,3.189,-1.267,G_R3,6.32,0.523,1.099,HIP,14.914,G_R3,45.245,-53.594,G_R3,13.903,31.275,-36.802,K0 III,T
6926,"4014-3303-1",429451138534730368,418,418,225289,"9110","","","",Cas,"",0.08504279,61.31397955,T,211.2529,101.378,2.257,185.324,G_R3,5.8,-0.824,-0.067,HIP,0.111,G_R3,14.981,2.054,G_R3,-2.085,14.96,1.085,B 8 P HG MN,T
7000,"3246-1952-1",386612584958214400,424,424,3,"1","","","",And,"",0.0860435,45.22903088,T,158.3868,111.519,2.513,112.443,G_R3,6.71,0.711,0.068,HIP,-10.523,G_R3,-27.768,-20.062,G_R3,3.751,-20.769,-18.079,A 1 VN,T
7208,"4669-996-1",2444348733779214976,441,443,28,"3","","","33",Psc,"",0.08892716,-5.70761634,T,42.5257,42.303,0.985,-4.229,G_R3,4.61,1.467,1.029,HIP,-3.811,G_R3,-11.985,89.314,G_R3,-1.945,-2.462,18.295,K0 III,T
7713,"600-1506-1",2768591448634694912,475,476,87,"4","","","86",Peg,"",0.09498887,13.39626622,T,117.2887,114.062,2.837,27.174,G_R3,5.55,0.204,0.901,HIP,1.757,G_R3,43.461,-5.924,G_R3,1.87,24.218,-2.797,K0,T
8473,"3664-1986-1",,517,518,123,"5",Gl 4.1A,"","",Cas,"",0.10439284,58.43680825,T,21.4777,11.238,0.307,18.3,HIP,5.98,4.32,0.687,HIP,-11.6,HYG,247.36,17.77,HYG,-8.299,24.967,-8.937,G 5 V,T
8542,"8025-341-1",4976894960284258048,521,522,142,"6",Gl 4.2A,"","",Phe,"",0.10532643,-49.07518591,T,26.1818,17.144,0.473,-19.782,G_R3,5.7,3.61,0.519,HIP,5.757,G_R3,575.099,-40.874,G_R3,-2.03,71.349,-7.673,F7 V,T
8727,"4022-1776-1",431696822314371456,530,531,144,"7","","","10",Cas,"",0.10737,64.196168,HIP_X,293.5167,127.715,3.591,264.25,G_R3,5.57,-1.768,-0.023,HIP,-0.607,G_R3,9.248,0.828,G_R3,-1.663,12.826,-0.045,B9III,HYG
8964,"1735-927-1",2860924621205256704,543,544,166,"8",Gl 5,"","",And,"",0.11021792,29.02150212,T,13.7662,12.033,0.347,6.678,G_R3,6.07,5.376,0.752,HIP,-6.754,G_R3,380.159,-177.73,G_R3,-0.995,24.79,-13.419,K0V,T
9254,"6412-1068-1",2337191189529102336,559,560,203,"9","","","",Cet,"",0.11391292,-23.10753877,T,39.7412,36.537,1.09,-15.597,G_R3,6.19,3.194,0.386,HIP,6.062,G_R3,96.969,-47.251,G_R3,1.537,18.322,-10.567,F2 IV,T
9838,"5838-1289-1",2414558084699665920,601,602,256,"10","","","",Cet,"",0.12174069,-17.38698851,T,102.903,98.151,3.129,-30.75,G_R3,6.2,1.138,0.133,HIP,-9.0,HYG,-11.042,16.594,G_R3,-5.995,-5.58,10.414,A2 IV/V,T
10447,"4666-548-1",2448436443133372544,634,635,315,"11","","","",Psc,"",0.12891993,-2.54867825,T,218.6198,218.279,7.37,-9.722,G_R3,6.43,-0.268,-0.146,HIP,13.0,HYG,26.822,1.978,G_R3,12.133,28.223,1.47,Ap Si,T
10518,"6412-1067-1",2340329539312677888,635,636,319,"12","","","",Cet,"",0.12969454,-22.50855759,T,85.5455,78.983,2.683,-32.749,G_R3,5.93,1.269,0.141,HIP,-4.666,G_R3,68.586,-35.437,G_R3,-10.75,27.464,-11.49,A1 V,T
10854,"6992-1050-1",2313208023428489984,654,655,344,"13","","","",Scl,"",0.13430187,-33.52932715,T,97.3652,81.114,2.853,-53.781,G_R3,5.67,0.728,1.119,HIP,7.419,G_R3,-43.243,3.424,G_R3,7.755,-19.699,-2.781,K1 III,T
11025,"4663-363-1",2448444655110889088,663,664,352,"14","","","",Psc,"",0.13669351,-2.44770786,T,361.3087,360.748,12.915,-15.431,G_R3,6.18,-1.609,1.366,HIP,1.0,HYG,6.577,-3.723,G_R3,0.323,11.284,-6.414,K2 IIICNIVp,T
11159,"5260-370-1",2429415922764859392,670,671,360,"16","","","",Cet,"",0.13820347,-8.82411173,T,110.9698,109.585,3.967,-17.023,G_R3,5.99,0.764,1.034,HIP,26.685,G_R3,-34.16,-34.877,G_R3,24.19,-17.106,-22.224,K1 II,T
